id,yield
16547,6284.971397761762
16548,5450.043284470235
16549,3748.6457543061997
16550,6111.869536452434
16551,7331.4008954452775
16552,4529.145239737414
16553,5473.836772798016
16554,6447.306568982412
16555,5369.78943189766
16556,6060.279021959691
16557,7284.232821180691
16558,5998.497225958854
16559,3186.640477835552
16560,5542.426948407612
16561,8452.186968566333
16562,5980.5627675964715
16563,5887.479748949325
16564,8118.081048061273
16565,5025.973713256647
16566,5741.903879723733
16567,6830.990901464829
16568,5384.064020211733
16569,6419.7140334208725
16570,5455.902608962659
16571,7347.201114977358
16572,7671.484742229686
16573,5133.364223647833
16574,6131.505281222957
16575,5683.4822308173725
16576,4498.645086141783
16577,6145.103220123076
16578,6198.627384103199
16579,6424.171139368967
16580,8229.270692585058
16581,5934.007725321402
16582,7048.909211823733
16583,4635.033040442595
16584,7432.300496780523
16585,6598.6815523391615
16586,5525.98889194904
16587,5822.627434562307
16588,7710.682331373927
16589,6219.273537328003
16590,6981.380708632891
16591,6638.341026630483
16592,6647.251763190887
16593,5224.253953137769
16594,5005.49251681971
16595,3890.965205041696
16596,6294.89251965631
16597,6540.537413003947
16598,6686.212942858134
16599,3797.6689537752645
16600,6723.209226976568
16601,7362.91758708235
16602,5149.045148766545
16603,4576.125349025831
16604,5529.010237910433
16605,7222.913211441478
16606,6618.049093362308
16607,4967.164792985051
16608,7358.910157700028
16609,5805.172529299986
16610,7686.1935284159745
16611,5633.0373003223085
16612,7063.662953157051
16613,5893.020694513344
16614,3173.359028894967
16615,4096.595282069815
16616,7015.335625921676
16617,3669.148498940323
16618,4446.793160980121
16619,5443.721176275273
16620,7452.090961585888
16621,7730.476275072758
16622,7110.753737449921
16623,6898.230725494153
16624,5449.4418484126145
16625,6770.490156258684
16626,6316.967108053499
16627,8280.68781658616
16628,6194.224181107538
16629,7386.420144814247
16630,6558.0253521334
16631,5263.980425693122
16632,5634.355811165711
16633,6438.213023266617
16634,6161.347220523178
16635,5466.839406425612
16636,6335.285377828238
16637,7065.276688003556
16638,5445.154726385911
16639,7644.5882488842835
16640,4786.1575398015975
16641,6595.405850540374
16642,4356.96235649188
16643,6439.262805296848
16644,7408.527400373113
16645,5884.2417398584275
16646,4291.488403168651
16647,6384.642428794912
16648,6817.656345480065
16649,6601.834468919983
16650,7460.682936063822
16651,5624.255745017172
16652,6802.142361417777
16653,5932.481293534982
16654,5581.529269939175
16655,4304.395699514882
16656,5629.425795642208
16657,5995.7624108756745
16658,6431.181541675951
16659,5538.8006188973
16660,6974.972706674506
16661,7113.652893855299
16662,5256.125521219366
16663,4095.4425988326475
16664,7212.942263648181
16665,5558.7134489205455
16666,5394.89716382445
16667,5183.79502156741
16668,7847.201074039845
16669,7611.04374097674
16670,5398.3848848098405
16671,6673.1405774121695
16672,7692.3831662420225
16673,5733.661213578515
16674,5775.823098257844
16675,7783.311377536597
16676,6148.741138341083
16677,6778.180631139066
16678,2900.967699377409
16679,7008.6108997544
16680,5443.4205787420115
16681,4463.594179044195
16682,5696.342464586245
16683,5460.959235959074
16684,4605.670475923
16685,5794.716222794488
16686,6897.636549777407
16687,5314.920162219163
16688,7439.42339185126
16689,5256.560080842874
16690,5158.415598699285
16691,5552.747772569465
16692,6113.338819257203
16693,3312.472227453287
16694,5527.8098095255755
16695,6842.633472447795
16696,4435.968820350041
16697,4474.774459659985
16698,5050.61825380851
16699,6173.170639941502
16700,7304.003480329267
16701,4814.071784186817
16702,5499.044877961624
16703,6487.812347141811
16704,4725.59933773288
16705,5940.729356351063
16706,6617.936070611271
16707,4317.689772994734
16708,6674.599980611767
16709,6126.366947433387
16710,8478.158115035392
16711,5701.312328676558
16712,5618.329067752993
16713,8181.163381573513
16714,5841.121249754098
16715,7195.200914828621
16716,7827.2715569872835
16717,7498.218405275828
16718,5188.154142457586
16719,5721.993054844213
16720,5458.863474664057
16721,7724.078060351564
16722,4866.897160713185
16723,4746.355876016331
16724,2502.4358167630535
16725,6093.087351435852
16726,7116.088874844601
16727,5546.9422376659
16728,6316.132081269428
16729,7069.162833930161
16730,6589.697783803151
16731,6106.394800733551
16732,3234.6612106025705
16733,5616.194930406846
16734,3202.617757254078
16735,4901.14395411541
16736,5944.342635327776
16737,5403.334472337007
16738,5345.034733364628
16739,6269.650338145506
16740,4062.310793680355
16741,6992.277699831601
16742,5695.626264655833
16743,7324.935123384645
16744,6462.609072346828
16745,6308.570508261623
16746,5430.599130198813
16747,4428.323813611611
16748,5499.16810284184
16749,6415.12529566924
16750,7400.730893191457
16751,7601.780452636794
16752,7215.739686584231
16753,4926.495200647825
16754,6538.121692658758
16755,5584.458362824085
16756,5685.72276261175
16757,4457.064318949528
16758,5153.757631578411
16759,5834.576440506599
16760,7408.184631763199
16761,7828.107749782784
16762,3627.929674157028
16763,6565.722112466707
16764,6105.382309038911
16765,7308.8514555577085
16766,5917.447901528283
16767,5912.705701781095
16768,5517.697068457048
16769,4458.915722812526
16770,5770.8712072343615
16771,5685.2687642232795
16772,6266.002490662535
16773,7043.242520747828
16774,6744.710593087037
16775,5637.422357073606
16776,7018.666111693594
16777,4508.304147342302
16778,7848.546856067424
16779,5492.842062801031
16780,6598.218464071913
16781,5122.511104833153
16782,7351.238060111909
16783,7419.451210212814
16784,6280.206832007823
16785,6427.497364200773
16786,6054.99100421511
16787,5812.071972084113
16788,4873.288342821908
16789,5626.142641335916
16790,4740.662594243839
16791,7902.863399430258
16792,6336.214283459482
16793,4494.845300892062
16794,6764.664103808338
16795,6710.691249551424
16796,5543.0256383051565
16797,6174.387590989032
16798,4690.885136426657
16799,6119.211376117724
16800,5734.003335060712
16801,5830.11941194238
16802,4696.476084175186
16803,7636.859683458535
16804,6424.331217003218
16805,7270.836767827963
16806,6749.721595399501
16807,6886.48611313319
16808,6626.677907215979
16809,7999.084418016656
16810,7521.292518078308
16811,6146.177183650945
16812,4777.609114346918
16813,6751.224031558068
16814,6154.2838950142
16815,4935.365703410322
16816,5359.923055964164
16817,6098.644011490466
16818,7284.119254352829
16819,7420.345771172569
16820,4744.801858934026
16821,4572.765042868009
16822,5932.052857164435
16823,7319.682851945601
16824,7854.188725303677
16825,7125.272209019987
16826,7540.239837791257
16827,5415.01962951838
16828,8084.103231849627
16829,5475.340213602429
16830,5377.633387804841
16831,7609.57101051049
16832,5944.7151854571675
16833,8333.85747776321
16834,4902.438934219052
16835,5751.178520160598
16836,4457.717284363766
16837,5962.467735165578
16838,6674.359528738327
16839,6151.16311298391
16840,8578.535726332793
16841,5207.583822761868
16842,5813.775212836177
16843,5770.079324431497
16844,6478.921787161459
16845,3415.267932798248
16846,7119.728841979704
16847,6928.099873367146
16848,4411.323779184534
16849,5574.630268887407
16850,6851.195737661316
16851,5650.341389903411
16852,7913.539773710128
16853,6349.409847008351
16854,7411.9048058159415
16855,7345.094145200483
16856,7555.663004704945
16857,3592.6094114204366
16858,5542.5118848719285
16859,5310.451031515137
16860,4360.982818488215
16861,7328.308768952416
16862,7512.970393560143
16863,7923.827027698224
16864,8191.796278505605
16865,8104.9157653808825
16866,7638.69812634108
16867,4071.6898029224185
16868,3091.8588405971213
16869,5294.684657777108
16870,4178.076539362917
16871,6533.891679332213
16872,5394.288218283802
16873,6097.893324254541
16874,6657.125964296206
16875,6209.340526039
16876,6721.944415154852
16877,7342.210580325785
16878,6081.937517622976
16879,6957.016052804688
16880,5522.437614161025
16881,6691.010114552781
16882,6437.856701305254
16883,8190.604736425288
16884,6848.05519216946
16885,7176.580245287267
16886,6532.456366365581
16887,5832.0678571715
16888,6349.056052923095
16889,7510.4958445844295
16890,5024.121269169269
16891,5751.0076833443
16892,6306.027187929434
16893,5084.33226011868
16894,5576.686509998994
16895,5043.249749615409
16896,4650.979706457484
16897,6718.105412557175
16898,4726.959724330851
16899,7698.239819946927
16900,5994.66118080561
16901,6347.923413037112
16902,6138.096341419399
16903,7153.543117122138
16904,5358.148200411057
16905,8113.553732579919
16906,5933.4209239588
16907,4127.812356701159
16908,6991.782707365839
16909,5457.443734891201
16910,7393.218590781182
16911,7697.901005920957
16912,6031.612046926217
16913,5206.78219028242
16914,5385.405598732505
16915,4266.452624742255
16916,5606.314422139649
16917,6036.814093919997
16918,5864.53782838812
16919,7215.0280615123675
16920,3152.5132074604217
16921,6667.227969817005
16922,6476.557053358443
16923,3205.967520279725
16924,2866.306889198593
16925,4343.042329897346
16926,3994.508173875227
16927,3731.404050885548
16928,7374.996119817641
16929,6092.588347235136
16930,5540.706117067989
16931,4772.90720451905
16932,6722.974540515886
16933,6652.645410818441
16934,4882.8670572865685
16935,5551.6094841978165
16936,5748.960993034417
16937,5759.824646306501
16938,5389.319542983326
16939,7136.804274817567
16940,7305.730257823612
16941,4056.797642107449
16942,5550.142124735419
16943,6101.588215655659
16944,5009.2072297201385
16945,5931.698732908169
16946,5654.708555007979
16947,6634.973281170156
16948,6683.146198474354
16949,6133.26318279014
16950,4385.841010418893
16951,7666.158537880727
16952,6538.292702988254
16953,4836.101578788575
16954,5267.575845001685
16955,5872.213225708931
16956,5776.774968587084
16957,6890.1128963689025
16958,6191.076563694046
16959,7041.042094611071
16960,5720.6547553799055
16961,7440.339639598495
16962,7066.407810665987
16963,6673.267989849829
16964,3419.146288675299
16965,6187.941428039701
16966,5036.490684334234
16967,7011.958984851444
16968,6470.330433617321
16969,6309.466986610768
16970,5419.268777882532
16971,7431.739435666146
16972,5869.544663934842
16973,5797.994418769702
16974,5345.429914780857
16975,7511.218426902147
16976,7316.979147876399
16977,6882.410400541185
16978,6053.307094357595
16979,4786.3725589320275
16980,6562.68611631711
16981,7790.2699545801615
16982,7199.828763919951
16983,6722.261407292472
16984,5923.164661618765
16985,7745.380392847066
16986,5545.42397191234
16987,7232.818829945891
16988,3673.760042074824
16989,5795.418364101302
16990,6355.768691633001
16991,4244.4228855638
16992,4555.492074170298
16993,5431.841414090505
16994,6206.627729938137
16995,4151.87753912579
16996,6903.688744463807
16997,5828.088178284585
16998,4595.703719968935
16999,7589.397232236207
17000,6175.873690326322
17001,6205.564001983151
17002,7923.051503628155
17003,7103.181418130762
17004,4790.22220414748
17005,7066.204002329117
17006,5254.0774952564025
17007,3690.8835994532456
17008,4682.548104055024
17009,5821.280368404374
17010,7642.220859812223
17011,5912.150170778303
17012,7912.874842245549
17013,4214.276005906946
17014,5483.156952755749
17015,7369.570711268623
17016,6488.897919385703
17017,7475.784176535543
17018,6185.498056555597
17019,6603.980921186795
17020,7084.38668226108
17021,7039.178633860722
17022,6469.78034183095
17023,6011.441785086006
17024,7040.39758149189
17025,5707.270626580788
17026,4718.807400649009
17027,5483.036740354779
17028,5628.023086479878
17029,6574.637258682838
17030,7509.7479115970655
17031,5137.41707889508
17032,5959.830172297268
17033,7872.739712990112
17034,5626.694894281649
17035,7586.174543374267
17036,3252.8993163869336
17037,7231.501121950711
17038,6201.974056557507
17039,4287.606412547416
17040,5952.1909965205305
17041,6968.722507878547
17042,6577.87727514078
17043,7281.424291566736
17044,6455.222209090332
17045,6143.549201152471
17046,4857.553546731487
17047,4795.256662249749
17048,6316.352575362171
17049,6842.823995130823
17050,5742.629983369811
17051,6916.177589387653
17052,6670.185388534506
17053,7722.83691602201
17054,5425.810909445847
17055,7418.805761925365
17056,6088.668264709799
17057,6016.882905345405
17058,4183.301036478507
17059,5746.777445588725
17060,7917.844781542059
17061,5169.024225551313
17062,5375.334032842888
17063,7404.436414349455
17064,7309.926904040991
17065,6969.048603384952
17066,5659.123318548896
17067,6723.258769774114
17068,7084.248908708541
17069,5535.55155496632
17070,4941.606336923147
17071,8117.189023654339
17072,7208.062119096656
17073,6249.735588121899
17074,7312.841419234358
17075,6971.653635277593
17076,6690.751038628981
17077,6667.4439543216995
17078,6543.007402905516
17079,5839.791448282141
17080,5386.623775274982
17081,5287.784444488605
17082,3486.7946924974217
17083,5872.698927157151
17084,5887.742046516269
17085,6325.072726799739
17086,6621.942178192327
17087,5876.854270577255
17088,6047.1738951399075
17089,7409.593227948998
17090,4468.540143088571
17091,6425.570593777422
17092,6489.274038201753
17093,7194.0108508866815
17094,7901.682730246769
17095,6348.600056543857
17096,6866.545380399092
17097,4249.422969314749
17098,6901.440398711745
17099,5225.868986831943
17100,7993.104010721409
17101,4652.739942325657
17102,6438.734905690656
17103,6677.641438375227
17104,4309.423419667483
17105,6988.7981055613955
17106,7312.713719380068
17107,7634.202884065779
17108,4831.410503548675
17109,6184.560967667743
17110,7979.793369514376
17111,4406.044615305024
17112,7835.134495133318
17113,6558.54623905676
17114,4694.707509212379
17115,5723.407841678736
17116,5313.799341573795
17117,5311.403243154592
17118,6692.846323034881
17119,4551.534258121219
17120,5338.162374671914
17121,5548.69284725691
17122,5551.26595913334
17123,7282.965748791956
17124,5227.908985905857
17125,5820.311018701881
17126,6902.412223823105
17127,6307.380392864247
17128,3121.315755007741
17129,4999.3849170566
17130,7672.628443958629
17131,7409.278123441186
17132,6979.403128680086
17133,6049.220981542591
17134,7871.293386319514
17135,5861.7861537830195
17136,4274.092525120615
17137,5116.552439651974
17138,7357.002957852941
17139,7470.7334771686565
17140,6197.821866540054
17141,5918.765185377499
17142,8382.409858039242
17143,6650.415246792388
17144,6647.279093179272
17145,5496.447835301172
17146,5827.677436513919
17147,6391.113159281762
17148,5364.440320098163
17149,7134.650639216559
17150,6644.796507426892
17151,6975.749648520721
17152,3166.703605268396
17153,7472.194357512577
17154,4283.406753857644
17155,7193.669062300651
17156,6782.055257670932
17157,5919.512635053693
17158,7205.607710539824
17159,6833.433961675839
17160,5562.100366256049
17161,6072.575901873324
17162,5529.55619185187
17163,6726.775209564041
17164,4134.59354015229
