id,yield
16547,6174.007272927221
16548,5295.110976910342
16549,3644.489723467069
16550,6202.55791237256
16551,7336.003604147591
16552,4355.902084336733
16553,5349.803878344011
16554,6477.207983680798
16555,5338.730205974349
16556,5863.226307112104
16557,7256.153575302499
16558,6000.342988507239
16559,3381.4092526817267
16560,5325.914783201418
16561,8389.423453675161
16562,5827.287253938574
16563,5812.2197740145675
16564,8130.997694628025
16565,5132.68172707725
16566,6063.537394369449
16567,6713.59713694646
16568,5389.77922189608
16569,6341.834355394186
16570,5276.828298266963
16571,7408.028582698377
16572,7586.11290989401
16573,5057.829102583468
16574,6073.979678550305
16575,5679.6558479300265
16576,4394.166893442839
16577,6000.655576264949
16578,6039.070731749968
16579,6383.732945394068
16580,8142.501851160491
16581,5892.732321676694
16582,6798.396122980975
16583,4522.918416087618
16584,7499.900673246514
16585,6764.882466903128
16586,5565.208569830585
16587,5860.086544758204
16588,7806.809391058246
16589,6202.956901350181
16590,6936.7977220916355
16591,6691.986036522984
16592,6607.506004614673
16593,5166.7043157414
16594,4950.5758295994965
16595,4089.494468922666
16596,6304.691249486435
16597,6580.763522733075
16598,6554.936361484034
16599,3967.5867265889046
16600,6590.847425491337
16601,7512.118709132415
16602,5239.01423449302
16603,4636.922594023041
16604,5645.6647203057555
16605,7268.574881908292
16606,6762.742324950762
16607,5056.262570307223
16608,7398.814811957235
16609,5884.187513860664
16610,7698.375226888737
16611,5650.61928004849
16612,7217.90123826499
16613,5736.38926974569
16614,3123.145551345334
16615,4068.4765140855516
16616,7030.801897829692
16617,3822.2242366491455
16618,4435.880794599747
16619,5330.071695814496
16620,7541.474320257496
16621,8012.324101382673
16622,6999.950564708474
16623,6841.798472976833
16624,5323.298883336174
16625,6478.591324954367
16626,6232.938681117842
16627,8083.990157443294
16628,6161.008845136183
16629,7314.378881123876
16630,6421.069252506189
16631,5318.473059538668
16632,5631.8524638595345
16633,6529.4676777223185
16634,6252.996260953685
16635,5438.087852316873
16636,6249.947317484709
16637,6913.551468974129
16638,5307.612334311864
16639,7773.2273235853145
16640,4762.009721671245
16641,6592.529907456245
16642,4312.797885924835
16643,6439.6275536612075
16644,7497.464026441755
16645,5708.2090628600145
16646,4299.1064876619575
16647,6272.861593600665
16648,6913.176432519514
16649,6521.207937141363
16650,7497.9935323286345
16651,5440.445692561263
16652,7070.761025421051
16653,5826.205280540227
16654,5354.138054634543
16655,4315.299478332665
16656,5509.773938093524
16657,5939.912154808914
16658,6439.313758455869
16659,5420.4416079047405
16660,7092.272471707037
16661,7127.294262173805
16662,5304.807316131883
16663,4027.7407808563976
16664,7244.8030807311125
16665,5528.654859988983
16666,5375.3622663260685
16667,5077.130008955289
16668,7851.956853220433
16669,7418.248181924363
16670,5363.714512478086
16671,6845.259667853962
16672,7801.347478206885
16673,5702.92426234808
16674,5677.075172433222
16675,8045.011969142778
16676,6178.03245078108
16677,6820.206261241839
16678,2885.918556219688
16679,6958.386216431517
16680,5498.212374209844
16681,4324.314755313147
16682,5627.869259655144
16683,5360.564968142296
16684,4565.361099453271
16685,5704.153739993738
16686,7053.3717573730055
16687,5244.591133826201
16688,7343.358533745369
16689,5178.794522660922
16690,5299.623754045886
16691,5542.085209886893
16692,6147.799722833555
16693,3366.4464332093403
16694,5585.3471255618115
16695,6643.61258907112
16696,4581.477312407386
16697,4470.438215383691
16698,4950.834616346226
16699,6202.3453634140815
16700,7233.984724793735
16701,4861.430434779494
16702,5263.2811270545435
16703,6658.31592733856
16704,4757.434266070513
16705,5895.837127045371
16706,6654.4829560400185
16707,4278.1756045223765
16708,6773.152360910063
16709,5997.571180995601
16710,8451.928193881533
16711,5603.872502190217
16712,5577.170032227744
16713,8161.399536562146
16714,5823.638967191721
16715,7263.683718159912
16716,7811.075267106339
16717,7566.407803654615
16718,5130.049386733442
16719,5727.906227995291
16720,5444.452399809542
16721,7764.6054555505425
16722,4819.080894969282
16723,4713.323570877124
16724,2871.1668171587435
16725,6015.7065261390735
16726,7026.205274663988
16727,5364.313281805953
16728,6291.118456573837
16729,7050.137842219731
16730,6525.582202272976
16731,6205.064097691621
16732,3141.564887779523
16733,5651.475933112509
16734,3505.1952867341533
16735,4847.014973697854
16736,5860.145401101763
16737,5327.9073538492
16738,5327.619556812945
16739,6201.572166151
16740,4107.26183468067
16741,6859.90210135896
16742,5749.580952317662
16743,7440.8559393935475
16744,6390.866835464711
16745,6197.503649177797
16746,5484.610058601385
16747,4506.354144252375
16748,5581.872998949116
16749,6473.726539746006
16750,7433.650424483913
16751,7740.079838316012
16752,7267.0423058781225
16753,5076.942073044299
16754,6549.604508161331
16755,5547.2256650709705
16756,5649.819783231347
16757,4368.756799828158
16758,5153.338281689475
16759,5873.326809249139
16760,7535.038958119873
16761,7800.660243363202
16762,3532.690970505605
16763,6715.757203356653
16764,6036.9627198817025
16765,7237.696613007466
16766,5926.218987639667
16767,5965.143443408383
16768,5502.653245079778
16769,4483.735510843035
16770,5585.283891224421
16771,5629.084610251143
16772,6105.94936389463
16773,6984.647480697445
16774,6888.5584028103685
16775,5471.128783806101
16776,7030.33024417895
16777,4543.345855502593
16778,8046.476373626018
16779,5490.6242461163765
16780,6573.373855242239
16781,5045.983206985203
16782,7276.999556456421
16783,7475.254314728762
16784,6175.4815948809
16785,6273.822736877303
16786,6018.122920272847
16787,5847.371731285207
16788,4766.535177383758
16789,5668.235181772262
16790,4688.40476436673
16791,7706.958571910888
16792,6235.575984526128
16793,4728.8731821379215
16794,6827.224682158204
16795,6464.885431171609
16796,5514.9980202028455
16797,6222.744056755721
16798,4655.692515062726
16799,6097.484684995235
16800,5691.258963117492
16801,5703.828514922425
16802,4436.046124898622
16803,7616.571301869709
16804,6321.353694730443
16805,7415.589135395882
16806,7081.480053630018
16807,6894.45254139661
16808,6531.993016697018
16809,8021.452791097968
16810,7585.907043714457
16811,6046.085728271377
16812,4705.137521484468
16813,6600.522299258847
16814,6065.831098881118
16815,4862.296112872974
16816,5593.934890341455
16817,6159.304720746867
16818,7371.255183849334
16819,7510.296138089855
16820,4557.422906396782
16821,4663.960255922013
16822,5756.447359550529
16823,7344.3437496132
16824,7751.5614333156145
16825,7042.590165650469
16826,7596.589178637913
16827,5486.123486056965
16828,8113.262967442785
16829,5467.2837091678675
16830,5242.403710912312
16831,7578.609892279611
16832,5791.5009962107715
16833,8302.49766984671
16834,4875.894023923568
16835,5505.472394685809
16836,4562.964954729868
16837,5972.265221455668
16838,6687.2708745639475
16839,6248.86918288061
16840,8580.838064817679
16841,5205.212712172807
16842,5736.253398204385
16843,5571.98885175459
16844,6442.6007662470865
16845,3420.638052695286
16846,7283.329457768171
16847,6978.348724594477
16848,4526.476510336287
16849,5428.836502765459
16850,6883.078807192375
16851,5567.66113484778
16852,7746.805203891215
16853,6395.455055676494
16854,7414.954436509136
16855,7294.656867665227
16856,7742.4514259133475
16857,3759.9734410150086
16858,5518.130293809956
16859,5261.136282223304
16860,4434.11569701063
16861,7377.781298196743
16862,7598.55867376142
16863,7873.017476360047
16864,8065.104667154607
16865,8325.381982281218
16866,7574.020949694758
16867,4073.081895375656
16868,3309.356348457107
16869,5261.660899524045
16870,4244.318334810577
16871,6464.420576341353
16872,5488.1270370517495
16873,5665.83916864157
16874,6705.447406911776
16875,6280.678245231346
16876,6567.16226662337
16877,7334.890681252428
16878,6011.834522157289
16879,6730.431518198314
16880,5440.025345847008
16881,6689.129767727797
16882,6300.999374694874
16883,8206.052434136906
16884,6701.381069825381
16885,7159.634841567108
16886,6531.930823479585
16887,5803.4391300210045
16888,6338.999921337297
16889,7427.711803341695
16890,4916.229292700411
16891,5624.585795387272
16892,6409.340886215537
16893,4931.42430530066
16894,5436.946579278111
16895,5175.490161856426
16896,4796.480324272317
16897,6780.493620139597
16898,4696.400844034333
16899,7839.244801929833
16900,5955.645174518253
16901,6235.058090880865
16902,6156.725731145757
16903,6964.991680083934
16904,5289.163807334232
16905,8125.707279424744
16906,5981.979262125571
16907,4105.175015684444
16908,7125.904807778997
16909,5546.396635042571
16910,7508.505038781056
16911,7651.669822509763
16912,6267.604160381522
16913,5048.241037136704
16914,5067.448429979977
16915,4173.259367095169
16916,5682.319505763924
16917,6004.993839001665
16918,5723.160862711475
16919,7113.74338523421
16920,3230.1217700169773
16921,6606.005605183626
16922,6573.66510729866
16923,3219.696940556224
16924,3047.0450622847347
16925,4513.422977069522
16926,3995.979659691712
16927,3860.338677843133
16928,7326.816271708612
16929,5899.413793008945
16930,5353.954276756854
16931,4622.507884096068
16932,6753.569487994652
16933,6655.634823065399
16934,4897.550649120659
16935,5426.603703795214
16936,5772.861441654678
16937,5750.774083659152
16938,5438.905667951994
16939,7081.373698296545
16940,7276.393361653497
16941,3910.6303358277373
16942,5430.627591816808
16943,6070.027744730093
16944,4863.502436946049
16945,6214.487727563352
16946,5635.810818352365
16947,6637.302221582481
16948,6639.5545552896865
16949,6013.083685978579
16950,4613.943699729825
16951,7778.799660694313
16952,6548.174865453674
16953,4818.208941039211
16954,5146.5197382010165
16955,5840.9652996116465
16956,5785.518999521307
16957,6902.142648316104
16958,5969.960135022742
16959,6970.003558373847
16960,5669.203594143364
16961,7384.3259633838725
16962,7036.486393717904
16963,6568.655898899681
16964,3695.646115481476
16965,6166.386836845642
16966,4932.461373032715
16967,7091.081311175641
16968,6452.682909204724
16969,6243.605175773516
16970,5328.954386782718
16971,7388.600469886301
16972,5861.3429985248185
16973,5790.828576753564
16974,5294.3764314862065
16975,7691.341920390655
16976,7474.179704968144
16977,6885.106034072117
16978,6126.202997238485
16979,4726.96952791785
16980,6449.270248168533
16981,7868.45014771878
16982,7194.710442154611
16983,6842.921223285765
16984,5969.302538787205
16985,7909.248486009216
16986,5392.431984961201
16987,7311.132015349739
16988,3971.284975883016
16989,5607.18485661093
16990,6170.646071184175
16991,4226.836956566971
16992,4487.93183255144
16993,5491.414131051813
16994,6074.833365206645
16995,4263.670778163655
16996,6807.497924864369
16997,5758.559428319706
16998,4581.479747304681
16999,7541.001203066443
17000,6235.138418496444
17001,6201.861840661741
17002,7868.996766208588
17003,6958.731879969654
17004,4818.148524716561
17005,7085.041957963068
17006,5241.590991460963
17007,3402.3069802710806
17008,4514.139500281379
17009,5794.908662480756
17010,7734.224404101374
17011,5770.264176545661
17012,7973.503430706832
17013,4100.718105894376
17014,5445.760530136592
17015,7342.195828985711
17016,6600.562458265297
17017,7492.320011103023
17018,6193.114049942683
17019,6720.848662177809
17020,6995.476532011157
17021,7039.175888197432
17022,6404.770246882194
17023,5932.310231878321
17024,7100.465680006934
17025,5833.254148279088
17026,4797.708061169245
17027,5463.91959162523
17028,5615.689240362159
17029,6490.988692236881
17030,7525.49714766906
17031,5073.845330366898
17032,5933.778320793687
17033,8036.282681300362
17034,5609.430959589527
17035,7995.51836076758
17036,3163.740171024355
17037,7163.872663033776
17038,6103.787296464747
17039,4437.69313170001
17040,5919.5571855023445
17041,7027.045815034516
17042,6332.257204025597
17043,7532.836627745976
17044,6403.9224173508765
17045,6194.0226429473
17046,4729.312311743383
17047,4775.203920765628
17048,6273.151837147409
17049,6901.619373917857
17050,5766.279591352968
17051,6950.523629466336
17052,6651.366742903795
17053,7856.086636534984
17054,5340.349864914299
17055,7584.276606198008
17056,6011.742452572561
17057,5987.492519337949
17058,4268.08401483516
17059,5811.092323383465
17060,7888.792418114749
17061,5093.808065447272
17062,5414.942968754451
17063,7474.084638992944
17064,7140.951999127318
17065,6966.727339461905
17066,5636.397960376687
17067,6746.3588369452145
17068,7136.223650883309
17069,5442.430919046608
17070,4782.896827093
17071,8166.209107990561
17072,7318.81151394196
17073,6164.791368714294
17074,7400.132578107573
17075,6858.508008474947
17076,6599.663344896809
17077,6628.246064850012
17078,6749.265638351409
17079,5746.669356653587
17080,5316.956797567187
17081,5204.037565125208
17082,3378.134630689895
17083,5833.210698128884
17084,5720.287600742473
17085,6366.4231869063415
17086,6520.033217578589
17087,5801.090060982769
17088,5952.566479880185
17089,7334.756477618469
17090,4472.7509721286715
17091,6275.276608680965
17092,6441.94977938463
17093,7425.202753220498
17094,7955.117465746939
17095,6275.059928125435
17096,7230.761050598617
17097,4324.659465795884
17098,6892.720373430281
17099,5255.834519404944
17100,8079.999782600019
17101,4600.802084226941
17102,6659.755162862189
17103,6433.852820901034
17104,4214.861546906662
17105,6905.220071229253
17106,7368.461657653778
17107,7716.715549709231
17108,4729.444388818959
17109,6209.408762906541
17110,8052.324908324611
17111,4304.806911590645
17112,7788.497974970079
17113,6405.037666332458
17114,4708.508339313534
17115,5602.525877364517
17116,5411.381413397495
17117,5289.583854721913
17118,6651.205169325122
17119,4408.925854059818
17120,5302.947013110922
17121,5464.183606626516
17122,5541.907220236889
17123,7343.928452642957
17124,5262.954468103251
17125,5723.67000797714
17126,6759.187561395301
17127,6447.555225813195
17128,3048.667991361319
17129,4960.668102866355
17130,7764.265731727867
17131,7617.469333866008
17132,6983.607381647048
17133,6025.534055110509
17134,8055.338245726903
17135,5761.429519432721
17136,4315.4526040978
17137,5195.669488020092
17138,7305.800035818408
17139,7484.684310430847
17140,6152.296560565206
17141,5896.256927633246
17142,8410.895548962235
17143,6401.056033522274
17144,6462.54695734315
17145,5333.438220910983
17146,5814.947429846099
17147,6570.608088746781
17148,5384.82390217048
17149,7344.579035540853
17150,6649.448644517565
17151,7036.136473567175
17152,3172.5890989100653
17153,7627.56377465889
17154,4431.194707254329
17155,7133.7072610362
17156,6823.947487694183
17157,5714.745033889493
17158,7292.512110605269
17159,6803.056035312536
17160,5530.9268926479635
17161,6031.8965381923235
17162,5445.708313698297
