id,yield
16547,6112.806569951073
16548,5372.477226032413
16549,3612.205991418412
16550,6152.604113706059
16551,7339.338575860674
16552,4339.270613109617
16553,5397.598271478163
16554,6469.387803889621
16555,5332.506050204592
16556,5846.723033004243
16557,7249.163756588913
16558,5951.762425440699
16559,3346.6076303310065
16560,5340.618806256998
16561,8370.81947579472
16562,5847.300314599581
16563,5823.168147118447
16564,8099.199378581171
16565,5084.755378132832
16566,6022.389267947155
16567,6681.737569749346
16568,5326.877302696896
16569,6312.019750256525
16570,5361.394426210053
16571,7423.457214147907
16572,7632.241404088526
16573,5096.293367927253
16574,6045.180971015201
16575,5642.700871074738
16576,4413.816378982938
16577,5956.983471032675
16578,6102.1028060187655
16579,6329.229097827366
16580,8139.0494298795975
16581,5860.824968133485
16582,6711.533080399052
16583,4524.916015409978
16584,7445.991988620043
16585,6708.0079763188905
16586,5510.875665933613
16587,5879.072490295037
16588,7790.277555148331
16589,6157.725006394736
16590,6893.350632876173
16591,7008.786584092881
16592,6598.73566531255
16593,5214.065422665018
16594,4894.772510689057
16595,4023.3213560800814
16596,6271.838205390374
16597,6534.053803929725
16598,6641.297599350356
16599,3908.1049290670608
16600,6604.04847521767
16601,7470.289463593986
16602,5204.014769587252
16603,4648.544562195241
16604,5608.975936316269
16605,7281.999611909115
16606,6485.83968139334
16607,4988.658198603546
16608,7397.149186351996
16609,5865.829131800151
16610,7702.3227142946025
16611,5674.160070220177
16612,7212.432866346183
16613,5745.140695292593
16614,3086.264018570063
16615,3997.014779524591
16616,6987.5568219075585
16617,3766.4216605299634
16618,4399.572689648507
16619,5424.886654309142
16620,7516.498012724715
16621,7875.41574263295
16622,7123.733951644827
16623,6939.936117816671
16624,5345.289471790388
16625,6539.7574017790985
16626,6261.85435437059
16627,8015.645129292131
16628,6107.382673765448
16629,7283.655729836585
16630,6510.159512596188
16631,5241.190161438008
16632,5624.61156353935
16633,6506.451877543981
16634,6200.037342201508
16635,5423.873162736315
16636,6229.411222309464
16637,6919.752341246234
16638,5312.660290449009
16639,7754.246923348476
16640,4765.435720792161
16641,6569.368531033014
16642,4340.965696259621
16643,6394.643259572748
16644,7468.574527433516
16645,5759.122194218112
16646,4289.108108297353
16647,6345.348678995885
16648,6928.029369525849
16649,6494.961803743035
16650,7510.734171137064
16651,5499.504246826688
16652,7177.700177269339
16653,5802.574650310117
16654,5367.788647506287
16655,4289.106661354126
16656,5544.055995940288
16657,5990.262433173768
16658,6437.733609758401
16659,5487.475412370432
16660,7070.112781706875
16661,7168.5081054664215
16662,5265.119707770788
16663,4037.3324436137036
16664,7238.780047920206
16665,5547.286756416785
16666,5297.633589180173
16667,5054.068969746509
16668,7839.394460188586
16669,7698.929955261364
16670,5359.293327572951
16671,6791.563147906562
16672,7787.542380365739
16673,5657.254217444444
16674,5731.107195191468
16675,8057.332525857774
16676,6114.018724939707
16677,6817.478071668597
16678,2810.2776829722975
16679,6991.968138672208
16680,5494.315990311432
16681,4277.015822700821
16682,5626.011374647028
16683,5381.919686374166
16684,4545.624272717426
16685,5687.977068052492
16686,7044.091516569783
16687,5277.863320797008
16688,7348.817384840821
16689,5243.35094360922
16690,5266.734020678442
16691,5514.397996717965
16692,6098.280498240162
16693,3299.9897795098805
16694,5544.499871514995
16695,6641.32009645076
16696,4529.296229901465
16697,4463.626578092218
16698,4944.145914141546
16699,6166.211696177378
16700,7278.286661099431
16701,4809.922396896449
16702,5345.563937782726
16703,6668.481091970554
16704,4807.054679768461
16705,5910.883054835639
16706,6607.858119685455
16707,4287.131307871331
16708,6708.666678302699
16709,5993.090916732514
16710,8379.168397688143
16711,5660.956407807037
16712,5566.004304752797
16713,8142.06742024243
16714,5811.636080139912
16715,7218.971499324777
16716,7819.152104069976
16717,7583.128635021912
16718,5099.053520643444
16719,5677.317107419193
16720,5408.501247362509
16721,7641.3062264234895
16722,4793.187163955114
16723,4656.728190757298
16724,2786.3723503901433
16725,6019.826146294395
16726,7031.854898868689
16727,5363.29225382471
16728,6243.88976329746
16729,7028.100147908875
16730,6486.938380728244
16731,6150.608285167022
16732,3090.2502148073445
16733,5621.778260442288
16734,3428.802629859136
16735,4792.686878203583
16736,5896.139683443125
16737,5322.574224087682
16738,5293.214330748612
16739,6188.957907399838
16740,4121.146094629113
16741,6964.317470190553
16742,5648.568272375012
16743,7403.810963144878
16744,6397.35002464734
16745,6177.849523631051
16746,5523.15863173229
16747,4495.980750839127
16748,5516.132059446322
16749,6449.922701339323
16750,7423.09694445456
16751,7683.435350748495
16752,7277.8174323554
16753,4849.626300000328
16754,6507.844019517365
16755,5519.824003058121
16756,5688.194984752654
16757,4413.093001890596
16758,4938.927536037598
16759,5839.903519285309
16760,7479.244872208413
16761,7783.7800494625635
16762,3515.208812791644
16763,6665.966288137767
16764,6021.993518869028
16765,7316.536315418397
16766,5965.155066305567
16767,5890.305844247171
16768,5446.168237027498
16769,4463.468892184947
16770,5669.209295066972
16771,5673.030671682746
16772,6169.160288568471
16773,7043.56902957891
16774,6827.241546477849
16775,5493.3555984581335
16776,6962.753253200286
16777,4516.928652231986
16778,8007.293667231616
16779,5506.628290760503
16780,6731.502188042452
16781,4992.616919903237
16782,7246.416295345075
16783,7423.73626158127
16784,6198.064301856241
16785,6406.055452018892
16786,6028.90190682091
16787,5789.841388358992
16788,4835.2182963147525
16789,5644.375284047029
16790,4613.495480398143
16791,7739.372444767626
16792,6227.835561236191
16793,4723.316589357247
16794,6803.618880699103
16795,6545.675113663177
16796,5478.211888110886
16797,6305.351502972952
16798,4589.117405666665
16799,6073.014046878024
16800,5641.733144766372
16801,5713.593916305705
16802,4377.354984111923
16803,7659.8005192078845
16804,6349.143845447959
16805,7393.70772304993
16806,7047.8979520179355
16807,6898.609481438998
16808,6601.6687128119065
16809,7967.66942231427
16810,7598.476158509121
16811,6045.3554303937335
16812,4691.924672711611
16813,6597.563981577267
16814,6079.524722181772
16815,4904.0668156151
16816,5698.27468717721
16817,6270.6144778308035
16818,7321.262851173385
16819,7490.265512399484
16820,4550.643848304109
16821,4622.998555363744
16822,5792.494966500703
16823,7314.59050459399
16824,7715.840078157041
16825,7057.240460218871
16826,7540.59963503328
16827,5425.0330375044
16828,8015.221315722977
16829,5511.425009031126
16830,5269.859439587385
16831,7556.042545858122
16832,5746.13049746026
16833,8260.26332267819
16834,4816.2301140486115
16835,5612.82972225988
16836,4526.19305385448
16837,5941.469311032083
16838,6639.979447643652
16839,6179.742123262556
16840,8527.671395117275
16841,5208.463765022123
16842,5736.000936868225
16843,5594.591973124627
16844,6577.62156322636
16845,3342.299745185056
16846,7252.492366473824
16847,6904.471522001484
16848,4450.98432712769
16849,5438.524944456852
16850,6854.492061358375
16851,5541.000657238253
16852,7802.779674106699
16853,6372.899455740491
16854,7430.558823521717
16855,7357.9604269644415
16856,7687.092125272568
16857,3713.013804256393
16858,5495.866599402232
16859,5339.449562216827
16860,4406.109000159299
16861,7386.582879770148
16862,7751.467969664253
16863,7841.903446905549
16864,8073.17742953226
16865,8240.504270710811
16866,7575.866452176654
16867,4017.9293794579535
16868,3221.8682393396966
16869,5240.367184516664
16870,4206.430293993716
16871,6430.820611857978
16872,5443.254867036428
16873,5912.387648389951
16874,6684.8848275881055
16875,6235.3102642487165
16876,6613.001576414898
16877,7320.287182444909
16878,6010.672009252027
16879,6846.436157225478
16880,5478.451660104004
16881,6678.310910855408
16882,6350.1680534819925
16883,8192.873948313892
16884,6781.854406899504
16885,7202.8478371141455
16886,6499.395934825278
16887,5788.970399761926
16888,6300.292896437189
16889,7426.322957293835
16890,4968.803768824102
16891,5648.193669384925
16892,6326.005676919064
16893,4759.573992389926
16894,5412.828826011169
16895,5087.977381814583
16896,4772.982706126298
16897,6770.799501496264
16898,4708.3258600802255
16899,7797.325784762071
16900,5901.717614353019
16901,6233.513028531646
16902,6146.619839027405
16903,6994.077210477469
16904,5291.569103875213
16905,8069.8195105214245
16906,5937.134297082765
16907,4044.2259378063272
16908,7102.776048699999
16909,5508.602333141712
16910,7475.19829827919
16911,7662.162154442779
16912,6303.472110464615
16913,5001.830932912649
16914,5117.302463682082
16915,4191.501785969334
16916,5629.335113524135
16917,5976.293090792628
16918,5775.653588728445
16919,7135.910107846134
16920,3242.547866304466
16921,6578.72008363278
16922,6557.512980406654
16923,3178.4433761278615
16924,2951.2216239700133
16925,4514.5341375229245
16926,3968.309229185619
16927,3821.2937621235114
16928,7310.811933362548
16929,5922.798897876123
16930,5433.150917504138
16931,4637.05454884775
16932,6764.582122238548
16933,6694.103410228136
16934,4951.6553786756
16935,5409.743948455568
16936,5710.674011117323
16937,5748.248975884008
16938,5396.230455828244
16939,7139.965866341375
16940,7226.5683161031875
16941,3868.9947653033923
16942,5408.572703566223
16943,6058.249654717797
16944,4872.851989308964
16945,6157.921375826814
16946,5738.158839784693
16947,6596.864027528779
16948,6598.3213531832125
16949,6067.5165494051735
16950,4684.465138233384
16951,7749.797142235103
16952,6496.813779145882
16953,4879.937731078962
16954,5159.7317334382615
16955,5747.074089338389
16956,5760.895141671371
16957,6846.203590368837
16958,5976.405079239109
16959,7040.471542087326
16960,5655.505923050374
16961,7449.2486519272325
16962,7012.81825176628
16963,6515.870501050235
16964,3597.505835159859
16965,6175.751433792938
16966,4937.513913961461
16967,7063.232396691054
16968,6441.141089121094
16969,6260.995707763625
16970,5316.469983782096
16971,7432.3758667134925
16972,5850.582344038378
16973,5748.210323797867
16974,5251.039469190908
16975,7615.546611302655
16976,7460.800747291217
16977,6832.801088154776
16978,6172.484548305886
16979,4765.89184649216
16980,6618.167652233725
16981,7871.4416077707765
16982,7214.800280772021
16983,6895.973965404698
16984,5916.04728437643
16985,7875.116966480117
16986,5219.250502407628
16987,7299.17827972213
16988,3615.0487360536254
16989,5632.131791346935
16990,6232.12351943136
16991,4203.42615768879
16992,4493.730759014489
16993,5448.53738933776
16994,6074.593453535166
16995,4180.548737065413
16996,6868.37954169206
16997,5733.40819584303
16998,4541.953696354679
16999,7575.934463155137
17000,6361.984044164715
17001,6161.95517448209
17002,7843.995281279725
17003,6958.236529744062
17004,4764.163119439651
17005,7053.6274907926645
17006,5256.464239212618
17007,3355.5614156853508
17008,4502.503700195143
17009,5748.914769817541
17010,7745.9745042539425
17011,5781.563507501662
17012,7918.3278398554785
17013,4083.0545695850124
17014,5475.603541102321
17015,7342.749223187669
17016,6536.752244417014
17017,7542.496962670625
17018,6137.686610161023
17019,6653.6259270198925
17020,6953.691001343715
17021,7049.059247817572
17022,6493.518440217375
17023,5990.766301510405
17024,7103.1595892489995
17025,5782.027592850857
17026,4724.635697228266
17027,5446.345278948883
17028,5582.3332305541235
17029,6513.787359015211
17030,7519.547078441651
17031,5024.424891080709
17032,5910.139095938162
17033,8081.228935330765
17034,5567.918203767941
17035,8028.717428064739
17036,3116.060551752459
17037,7282.781001482953
17038,6111.410550407199
17039,4446.524128062697
17040,5909.3102743784175
17041,7091.971983875213
17042,6316.135870543591
17043,7443.5670918251335
17044,6397.076225540576
17045,6241.784149180753
17046,4789.938675237075
17047,4819.786892900143
17048,6303.342981559869
17049,6850.795249405192
17050,5718.082794090026
17051,6944.838945699979
17052,6623.285861516903
17053,7819.761605411498
17054,5369.527389861966
17055,7608.17666278092
17056,5988.516426046064
17057,6036.341285048189
17058,4190.252095801557
17059,5809.919702273326
17060,7950.18594071532
17061,5061.664411544034
17062,5502.668817098795
17063,7434.59161366514
17064,7202.002404604919
17065,7000.922887185149
17066,5609.966693535515
17067,6708.2051144754905
17068,7077.0999306832555
17069,5450.67321886952
17070,4788.894864430173
17071,8138.687239470549
17072,7277.9232737406755
17073,6222.8911129647995
17074,7380.053330477484
17075,6834.4138217876
17076,6603.497043175273
17077,6595.050635181361
17078,6752.990204406066
17079,5739.04534447194
17080,5259.416862698217
17081,5243.868812995473
17082,3214.5306522106503
17083,5796.229766322592
17084,5730.774206733112
17085,6322.26697332741
17086,6557.386693221499
17087,5926.978469761883
17088,5932.6140272453495
17089,7326.633675531367
17090,4448.340611802756
17091,6271.046216011452
17092,6360.35378581702
17093,7377.78293684783
17094,7935.61266983774
17095,6310.741814270293
17096,7159.87058843537
17097,4250.519149410284
17098,6858.663935616607
17099,5244.1514895877835
17100,7985.032745660982
17101,4589.920247758939
17102,6633.480327988595
17103,6453.469601738817
17104,4214.378494021507
17105,6933.664598041939
17106,7371.889203374395
17107,7674.488461317057
17108,4791.516437295692
17109,6171.065290575584
17110,8010.858026463354
17111,4264.999166211302
17112,7732.041432001987
17113,6467.191686933275
17114,4651.09587304438
17115,5633.4482210455935
17116,5352.272024437425
17117,5267.711051458301
17118,6621.256294945837
17119,4482.137261451308
17120,5333.176496765459
17121,5373.280443163464
17122,5528.855901211836
17123,7315.767602053565
17124,5216.106720339446
17125,5730.895782862143
17126,6795.895947439446
17127,6392.774588924479
17128,2988.4021190669027
17129,4949.27992948932
17130,7765.434582187539
17131,7562.792421597215
17132,7133.470153196217
17133,5959.863839063312
17134,8080.491621591545
17135,5782.952901069666
17136,4305.66903253303
17137,5153.361437082181
17138,7268.596395947648
17139,7478.292033234408
17140,6114.402706382521
17141,5889.106880772574
17142,8427.830100692725
17143,6370.937663217571
17144,6548.116609492244
17145,5403.163248358259
17146,5796.2927901132925
17147,6588.591303373522
17148,5330.058945003112
17149,7286.180257534633
17150,6623.008459076099
17151,7009.554990665727
17152,3070.656030447779
17153,7587.786492801645
17154,4361.577542866184
17155,7200.433579900057
17156,6906.3332242825845
17157,5737.580870999794
17158,7316.955313483441
17159,6818.352297715931
17160,5513.795857614438
17161,6007.5002637376465
17162,5505.9049552658735
